Id,Label
12095,0
12096,0
12097,0
12098,0
12099,0
12100,0
12101,0
12102,0
12103,5
12104,3
12105,3
12106,3
12107,3
12108,1
12109,1
12110,1
12111,0
12112,1
12113,1
12114,1
12115,1
12116,1
12117,1
12118,1
12119,0
12120,1
12121,5
12122,1
12123,1
12124,1
12125,1
12126,1
12127,5
12128,5
12129,1
12130,1
12131,1
12132,1
12133,0
12134,1
12135,1
12136,1
12137,1
12138,5
12139,2
12140,1
12141,1
12142,3
12143,3
12144,1
12145,1
12146,1
12147,1
12148,0
12149,1
12150,1
12151,1
12152,3
12153,5
12154,5
12155,3
12156,3
12157,2
12158,2
12159,1
12160,1
12161,1
12162,0
12163,1
12164,1
12165,1
12166,1
12167,1
12168,0
12169,5
12170,1
12171,0
12172,0
12173,0
12174,0
12175,0
12176,1
12177,1
12178,1
12179,0
12180,5
12181,1
12182,1
12183,2
12184,2
12185,2
12186,0
12187,1
12188,0
12189,1
12190,1
12191,1
12192,1
12193,1
12194,1
12195,1
12196,1
12197,5
12198,2
12199,2
12200,1
12201,1
12202,0
12203,1
12204,1
12205,1
12206,0
12207,1
12208,3
12209,5
12210,2
12211,1
12212,5
12213,1
12214,5
12215,0
12216,1
12217,1
12218,5
12219,1
12220,1
12221,1
12222,1
12223,0
12224,0
12225,1
12226,1
12227,5
12228,5
12229,3
12230,5
12231,0
12232,5
12233,2
12234,0
12235,0
12236,0
12237,0
12238,0
12239,0
12240,0
12241,0
12242,0
12243,1
12244,0
12245,0
12246,0
12247,0
12248,0
12249,0
12250,0
12251,0
12252,0
12253,0
12254,0
12255,0
12256,0
12257,1
12258,0
12259,0
12260,0
12261,0
12262,0
12263,0
12264,0
12265,0
12266,0
12267,0
12268,0
12269,0
12270,1
12271,1
12272,1
12273,0
12274,0
12275,0
12276,0
12277,0
12278,0
12279,1
12280,1
12281,0
12282,0
12283,0
12284,0
12285,0
12286,0
12287,0
12288,0
12289,0
12290,0
12291,0
12292,0
12293,0
12294,0
12295,0
12296,0
12297,0
12298,0
12299,0
12300,0
12301,3
12302,5
12303,5
12304,1
12305,5
12306,5
12307,5
12308,5
12309,5
12310,5
12311,5
12312,5
12313,3
12314,2
12315,1
12316,1
12317,2
12318,1
12319,0
12320,5
12321,0
12322,5
12323,3
12324,3
12325,3
12326,3
12327,1
12328,0
12329,1
12330,2
12331,1
12332,5
12333,2
12334,5
12335,5
12336,1
12337,5
12338,5
12339,1
12340,5
12341,3
12342,2
12343,3
12344,5
12345,5
12346,5
12347,5
12348,5
12349,5
12350,5
12351,5
12352,5
12353,5
12354,5
12355,3
12356,3
12357,5
12358,5
12359,5
12360,3
12361,5
12362,5
12363,5
12364,5
12365,5
12366,5
12367,5
12368,5
12369,5
12370,0
12371,1
12372,5
12373,1
12374,5
12375,1
12376,0
12377,1
12378,5
12379,1
12380,0
12381,0
12382,5
12383,1
12384,1
12385,1
12386,1
12387,5
12388,2
12389,5
12390,3
12391,5
12392,5
12393,5
12394,5
12395,1
12396,1
12397,0
12398,0
12399,1
12400,2
12401,0
12402,0
12403,0
12404,3
12405,5
12406,1
12407,1
12408,2
12409,1
12410,1
12411,5
12412,0
12413,2
12414,1
12415,1
12416,1
12417,0
12418,0
12419,0
12420,0
12421,0
12422,0
12423,1
12424,0
12425,0
12426,0
12427,0
12428,0
12429,0
12430,0
12431,0
12432,1
12433,0
12434,0
12435,0
12436,0
12437,0
12438,0
12439,1
12440,0
12441,0
12442,0
12443,0
12444,1
12445,0
12446,0
12447,0
12448,0
12449,0
12450,0
12451,0
12452,0
12453,0
12454,0
12455,0
12456,0
12457,1
12458,0
12459,0
12460,0
12461,0
12462,1
12463,3
12464,0
12465,0
12466,0
12467,0
12468,0
12469,0
12470,0
12471,0
12472,0
12473,0
12474,2
12475,0
12476,0
12477,0
12478,0
12479,0
12480,1
12481,0
12482,0
12483,5
12484,1
12485,2
12486,1
12487,1
12488,1
12489,1
12490,1
12491,1
12492,1
12493,4
12494,3
12495,5
12496,5
12497,5
12498,5
12499,5
12500,5
12501,5
12502,5
12503,1
12504,5
12505,3
12506,2
12507,5
12508,5
12509,2
12510,2
12511,0
12512,5
12513,1
12514,5
12515,3
12516,2
12517,3
12518,5
12519,1
12520,1
12521,5
12522,1
12523,3
12524,3
12525,1
12526,1
12527,1
12528,1
12529,5
12530,3
12531,5
12532,2
12533,5
12534,5
12535,5
12536,5
12537,5
12538,5
12539,5
12540,2
12541,3
12542,5
12543,5
12544,5
12545,2
12546,1
12547,1
12548,1
12549,2
12550,1
12551,1
12552,5
12553,5
12554,3
12555,5
12556,0
12557,0
12558,0
12559,0
12560,0
12561,0
12562,0
12563,0
12564,0
12565,0
12566,0
12567,0
12568,0
12569,0
12570,0
12571,0
12572,0
12573,0
12574,0
12575,0
12576,0
12577,0
12578,0
12579,0
12580,5
12581,0
12582,0
12583,2
12584,0
12585,0
12586,0
12587,0
12588,0
12589,0
12590,0
12591,0
12592,0
12593,0
12594,0
12595,5
12596,2
12597,0
12598,0
12599,0
12600,0
12601,0
12602,0
12603,0
12604,0
12605,0
12606,0
12607,0
12608,0
12609,0
12610,0
12611,0
12612,0
12613,0
12614,0
12615,0
12616,0
12617,0
12618,0
12619,0
12620,0
12621,0
12622,0
12623,0
12624,0
12625,0
12626,0
12627,0
12628,0
12629,0
12630,0
12631,0
12632,0
12633,0
12634,0
12635,0
12636,0
12637,0
12638,0
12639,0
12640,0
12641,4
12642,1
12643,1
12644,2
12645,4
12646,3
12647,3
12648,3
12649,2
12650,3
12651,1
12652,1
12653,3
12654,2
12655,2
12656,2
12657,2
12658,4
12659,3
12660,3
12661,3
12662,3
12663,0
12664,2
12665,1
12666,1
12667,2
12668,4
12669,3
12670,3
12671,2
12672,2
12673,2
12674,3
12675,2
12676,0
12677,1
12678,1
12679,1
12680,1
12681,2
12682,3
12683,3
12684,3
12685,3
12686,3
12687,3
12688,2
12689,2
12690,2
12691,2
12692,2
12693,2
12694,2
12695,3
12696,2
12697,2
12698,3
12699,2
12700,2
12701,1
12702,1
12703,1
12704,1
12705,1
12706,1
12707,1
12708,1
12709,2
12710,1
12711,0
12712,4
12713,2
12714,1
12715,1
12716,2
12717,1
12718,3
12719,2
12720,1
12721,0
12722,0
12723,1
12724,1
12725,1
12726,0
12727,1
12728,2
12729,1
12730,1
12731,1
12732,0
12733,1
12734,1
12735,0
12736,0
12737,0
12738,0
12739,0
12740,2
12741,0
12742,4
12743,1
12744,0
12745,0
12746,0
12747,0
12748,0
12749,0
12750,0
12751,0
12752,0
12753,0
12754,0
12755,0
12756,0
12757,0
12758,0
12759,0
12760,0
12761,0
12762,0
12763,0
12764,0
12765,0
12766,0
12767,0
12768,0
12769,0
12770,0
12771,0
12772,0
12773,0
12774,0
12775,0
12776,1
12777,0
12778,0
12779,0
12780,0
12781,0
12782,0
12783,0
12784,0
12785,0
12786,0
12787,0
12788,0
12789,0
12790,0
12791,0
12792,0
12793,0
12794,0
12795,0
12796,0
12797,0
12798,0
12799,1
12800,1
12801,0
12802,0
12803,0
12804,0
12805,0
12806,0
12807,0
12808,0
12809,0
12810,0
12811,0
12812,0
12813,1
12814,0
12815,0
12816,0
12817,0
12818,0
12819,1
12820,1
12821,0
12822,0
12823,0
12824,2
12825,0
12826,0
12827,0
12828,0
12829,0
12830,0
12831,0
12832,1
12833,0
12834,0
12835,0
12836,0
12837,1
12838,0
12839,2
12840,0
12841,0
12842,0
12843,0
12844,1
12845,0
12846,0
12847,0
12848,0
12849,0
12850,0
12851,0
12852,0
12853,2
12854,2
12855,3
12856,3
12857,2
12858,2
12859,3
12860,2
12861,2
12862,3
12863,5
12864,2
12865,5
12866,5
12867,2
12868,2
12869,3
12870,3
12871,3
12872,3
12873,3
12874,1
12875,2
12876,2
12877,2
12878,1
12879,2
12880,2
12881,3
12882,5
12883,3
12884,2
12885,2
12886,2
12887,3
12888,3
12889,1
12890,2
12891,2
12892,3
12893,5
12894,5
12895,0
12896,0
12897,2
12898,5
12899,5
12900,5
12901,5
12902,1
12903,2
12904,2
12905,1
12906,2
12907,3
12908,3
12909,0
12910,0
12911,0
12912,0
12913,0
12914,0
12915,0
12916,2
12917,1
12918,2
12919,2
12920,3
12921,2
12922,1
12923,2
12924,2
12925,1
12926,1
12927,1
12928,1
12929,1
12930,0
12931,0
12932,1
12933,1
12934,1
12935,0
12936,2
12937,0
12938,0
12939,2
12940,0
12941,0
12942,0
12943,0
12944,0
12945,0
12946,0
12947,0
12948,0
12949,0
12950,0
12951,0
12952,0
12953,0
12954,0
12955,1
12956,1
12957,5
12958,1
12959,0
12960,0
12961,0
12962,0
12963,0
12964,0
12965,0
12966,1
12967,0
12968,0
12969,0
12970,0
12971,0
12972,0
12973,0
12974,0
12975,0
12976,0
12977,0
12978,0
12979,0
12980,0
12981,0
12982,0
12983,0
12984,0
12985,0
12986,0
12987,3
12988,5
12989,0
12990,0
12991,0
12992,0
12993,0
12994,0
12995,0
12996,0
12997,0
12998,5
12999,1
13000,1
13001,1
13002,1
13003,1
13004,1
13005,1
13006,5
13007,1
13008,0
13009,1
13010,0
13011,1
13012,0
13013,0
13014,0
13015,1
13016,0
13017,0
13018,1
13019,1
13020,0
13021,1
13022,1
13023,1
13024,1
13025,1
13026,0
13027,1
13028,1
13029,1
13030,2
13031,2
13032,1
13033,1
13034,1
13035,0
13036,0
13037,1
13038,0
13039,0
13040,1
13041,0
13042,0
13043,2
13044,1
13045,0
13046,0
13047,1
13048,0
13049,0
13050,0
13051,0
13052,0
13053,1
13054,0
13055,0
13056,0
13057,1
13058,1
13059,1
13060,1
13061,2
13062,2
13063,1
13064,1
13065,1
13066,1
13067,1
13068,1
13069,1
13070,1
13071,1
13072,1
13073,1
13074,1
13075,1
13076,1
13077,1
13078,1
13079,1
13080,1
13081,1
13082,1
13083,1
13084,1
13085,0
13086,0
13087,0
13088,0
13089,0
13090,0
13091,0
13092,1
13093,1
13094,0
13095,0
13096,0
13097,1
13098,1
13099,1
13100,1
13101,0
13102,1
13103,0
13104,0
13105,0
13106,0
13107,0
13108,0
13109,0
13110,1
13111,1
13112,0
13113,0
13114,0
13115,0
13116,0
13117,1
13118,0
13119,0
13120,1
13121,0
13122,0
13123,0
13124,0
13125,1
13126,0
13127,0
13128,0
13129,0
13130,1
13131,0
13132,1
13133,0
13134,0
13135,0
13136,0
13137,0
13138,0
13139,0
13140,1
13141,0
13142,1
13143,0
13144,0
13145,0
13146,0
13147,0
13148,0
13149,0
13150,0
13151,0
13152,0
13153,0
13154,0
13155,0
13156,1
13157,0
13158,0
13159,0
13160,0
13161,0
13162,0
13163,1
13164,1
13165,0
13166,0
13167,0
13168,0
13169,0
13170,0
13171,0
13172,0
13173,1
13174,0
13175,1
13176,0
13177,0
13178,0
13179,0
13180,0
13181,3
13182,2
13183,1
13184,1
13185,5
13186,5
13187,1
13188,5
13189,1
13190,1
13191,1
13192,0
13193,1
13194,1
13195,4
13196,3
13197,3
13198,3
13199,1
13200,5
13201,5
13202,1
13203,2
13204,5
13205,3
13206,5
13207,3
13208,3
13209,5
13210,1
13211,0
13212,1
13213,1
13214,1
13215,1
13216,5
13217,1
13218,5
13219,4
13220,3
13221,3
13222,3
13223,1
13224,1
13225,1
13226,1
13227,1
13228,1
13229,1
13230,1
13231,1
13232,1
13233,1
13234,1
13235,1
13236,1
13237,1
13238,5
13239,1
13240,1
13241,1
13242,0
13243,1
13244,1
13245,0
13246,1
13247,5
13248,1
13249,1
13250,1
13251,1
13252,1
13253,1
13254,1
13255,2
13256,5
13257,3
13258,3
13259,5
13260,5
13261,5
13262,5
13263,5
13264,0
13265,0
13266,0
13267,1
13268,0
13269,0
13270,0
13271,0
13272,0
13273,0
13274,0
13275,1
13276,0
13277,0
13278,0
13279,0
13280,0
13281,0
13282,3
13283,3
13284,3
13285,1
13286,5
13287,1
13288,5
13289,1
13290,5
13291,3
13292,3
13293,4
13294,5
13295,2
13296,2
13297,0
13298,2
13299,4
13300,3
13301,3
13302,3
13303,3
13304,3
13305,3
13306,4
13307,5
13308,5
13309,5
13310,5
13311,0
13312,1
13313,0
13314,0
13315,5
13316,1
13317,1
13318,5
13319,3
13320,4
13321,1
13322,1
13323,1
13324,3
13325,1
13326,1
13327,1
13328,5
13329,1
13330,1
13331,5
13332,2
13333,5
13334,2
13335,3
13336,1
13337,5
13338,0
13339,0
13340,5
13341,5
13342,1
13343,1
13344,2
13345,0
13346,1
13347,1
13348,1
13349,1
13350,1
13351,0
13352,0
13353,0
13354,0
13355,0
13356,0
13357,0
13358,0
13359,0
13360,1
13361,1
13362,0
13363,0
13364,0
13365,2
13366,0
13367,2
13368,0
13369,0
13370,0
13371,0
13372,0
13373,1
13374,1
13375,0
13376,0
13377,1
13378,0
13379,0
13380,0
13381,0
13382,0
13383,0
13384,0
13385,0
13386,0
13387,0
13388,0
13389,0
13390,0
13391,0
13392,0
13393,0
13394,0
13395,1
13396,0
13397,0
13398,0
13399,0
13400,0
13401,0
13402,0
13403,1
13404,0
13405,0
13406,0
13407,0
13408,0
13409,0
13410,0
13411,0
13412,0
13413,0
13414,0
13415,0
13416,0
13417,0
13418,0
13419,0
13420,0
13421,0
13422,0
13423,0
13424,0
13425,0
13426,0
13427,0
13428,0
13429,1
13430,0
13431,0
13432,0
13433,2
13434,0
13435,0
13436,2
13437,2
13438,3
13439,5
13440,5
13441,3
13442,3
13443,3
13444,1
13445,1
13446,1
13447,3
13448,1
13449,0
13450,5
13451,1
13452,5
13453,1
13454,1
13455,5
13456,1
13457,1
13458,1
13459,1
13460,1
13461,1
13462,1
13463,1
13464,1
13465,2
13466,2
13467,2
13468,3
13469,3
13470,3
13471,0
13472,1
13473,0
13474,3
13475,3
13476,1
13477,3
13478,3
13479,3
13480,2
13481,2
13482,5
13483,5
13484,3
13485,3
13486,3
13487,1
13488,3
13489,3
13490,2
13491,2
13492,3
13493,3
13494,0
13495,2
13496,3
13497,5
13498,1
13499,1
13500,1
13501,1
13502,2
13503,0
13504,1
13505,1
13506,1
13507,1
13508,1
13509,1
13510,1
13511,1
13512,1
13513,5
13514,2
13515,1
13516,1
13517,5
13518,2
13519,1
13520,0
13521,1
13522,0
13523,0
13524,0
13525,0
13526,0
13527,0
13528,0
13529,0
13530,0
13531,0
13532,0
13533,0
13534,0
13535,0
13536,0
13537,0
13538,0
13539,0
13540,0
13541,0
13542,0
13543,0
13544,0
13545,0
13546,0
13547,0
13548,0
13549,0
13550,0
13551,0
13552,0
13553,0
13554,0
13555,0
13556,0
13557,0
13558,0
13559,0
13560,0
13561,0
13562,0
13563,0
13564,0
13565,0
13566,0
13567,0
13568,0
13569,0
13570,0
13571,0
13572,0
13573,0
13574,0
13575,0
13576,0
13577,0
13578,0
13579,0
13580,0
13581,0
13582,0
13583,0
13584,0
13585,0
13586,0
13587,0
13588,0
13589,0
13590,0
13591,0
13592,1
13593,2
13594,4
13595,4
13596,4
13597,4
13598,4
13599,4
13600,4
13601,1
13602,5
13603,1
13604,1
13605,0
13606,1
13607,1
13608,0
13609,1
13610,0
13611,0
13612,1
13613,1
13614,0
13615,1
13616,0
13617,1
13618,1
13619,1
13620,1
13621,1
13622,4
13623,4
13624,1
13625,1
13626,4
13627,0
13628,0
13629,0
13630,0
13631,1
13632,1
13633,0
13634,1
13635,1
13636,1
13637,1
13638,0
13639,0
13640,1
13641,0
13642,0
13643,1
13644,0
13645,1
13646,0
13647,0
13648,1
13649,1
13650,1
13651,0
13652,1
13653,1
13654,1
13655,1
13656,1
13657,1
13658,1
13659,1
13660,0
13661,1
13662,5
13663,1
13664,2
13665,5
13666,5
13667,4
13668,4
13669,4
13670,1
13671,1
13672,5
13673,4
13674,2
13675,1
13676,1
13677,2
13678,4
13679,4
13680,4
13681,4
13682,2
13683,0
13684,0
13685,0
13686,1
13687,0
13688,0
13689,0
13690,0
13691,0
13692,0
13693,0
13694,0
13695,0
13696,0
13697,0
13698,0
13699,0
13700,0
13701,0
13702,0
13703,0
13704,0
13705,0
13706,1
13707,0
13708,0
13709,0
13710,0
13711,0
13712,0
13713,0
13714,0
13715,0
13716,0
13717,0
13718,0
13719,0
13720,0
13721,0
13722,0
13723,0
13724,0
13725,0
13726,0
13727,0
13728,0
13729,0
13730,1
13731,0
13732,0
13733,0
13734,2
13735,5
13736,1
13737,5
13738,5
13739,2
13740,3
13741,2
13742,0
13743,0
13744,1
13745,2
13746,2
13747,1
13748,1
13749,1
13750,1
13751,1
13752,1
13753,1
13754,1
13755,1
13756,1
13757,1
13758,1
13759,1
13760,1
13761,5
13762,1
13763,2
13764,4
13765,2
13766,5
13767,1
13768,1
13769,1
13770,1
13771,1
13772,5
13773,3
13774,5
13775,5
13776,5
13777,5
13778,1
13779,1
13780,1
13781,1
13782,1
13783,1
13784,1
13785,1
13786,1
13787,1
13788,1
13789,1
13790,1
13791,1
13792,5
13793,5
13794,5
13795,1
13796,1
13797,1
13798,1
13799,1
13800,1
13801,5
13802,2
13803,0
13804,1
13805,2
13806,1
13807,1
13808,1
13809,1
13810,5
13811,1
13812,1
13813,1
13814,5
13815,5
13816,3
13817,5
